modelo,validacion,augmentation,MAE,RMSE,R2
GradientBoosting,LOO,noise_plus_mixup,1.4433185466203058,2.7496441776298726,0.9664857236851414
GradientBoosting,LOO,noise,1.4570942824910809,2.8123466735992393,0.9649397861163725
GradientBoosting,LOO,mixup,1.50667583321114,2.757492722793614,0.9662941252813667
GradientBoosting,LOO,none,1.6294061913498261,2.932739341159156,0.961873777120056
RandomForest,LOO,mixup,1.7932692307692308,3.154739261443378,0.9558832213114754
RandomForest,LOO,noise,1.961538461538462,3.110512572155667,0.9571115081967213
RandomForest,LOO,noise_plus_mixup,2.161538461538462,3.3879239729004906,0.9491203442622951
RandomForest,LOO,none,4.7111469780219775,6.086540603731218,0.8357830811271653
CatBoost,LOO,none,5.535814707569669,7.158719525245715,0.772831794734382
CatBoost,LOO,mixup,6.055320431995813,7.1875776731087635,0.7709965874261456
