modelo,validacion,augmentation,MAE,RMSE,R2
RandomForest,LOWO,noise,6.6557692307692315,8.122546966978353,0.7075434754098361
RandomForest,LOWO,noise_plus_mixup,6.7451923076923075,8.055297170185591,0.712366155737705
RandomForest,LOWO,mixup,6.987500000000001,8.28372042251919,0.6958220573770493
GradientBoosting,LOWO,none,7.0042538166191735,8.270719990295857,0.696776059077203
Ridge,LOWO,noise,7.11153520968569,8.226456122917575,0.7000130077941854
Ridge,LOWO,none,7.140608301133124,8.300860818178368,0.6945619655200542
GradientBoosting,LOWO,noise,7.437911080183648,8.555134768260139,0.6755628610459594
GradientBoosting,LOWO,noise_plus_mixup,7.445016843638475,8.386763675573762,0.6882075006809947
GradientBoosting,LOWO,mixup,7.716934901554184,8.560596614424158,0.6751484686495353
Ridge,LOWO,noise_plus_mixup,7.757761316015867,8.933646732182952,0.6462190839320685
