modelo,MAE,RMSE,R2,modelo_base,validacion
Ridge - Fusión - LOO,3.561827141884547,4.64383034453517,0.9044062403821238,Ridge,LOO
Ridge - Fusión - LOWO,3.448007344587128,5.143996245533906,0.8827053677057755,Ridge,LOWO
SVR_RBF - Fusión - LOO,7.563556313356996,9.67907163669747,0.5847168973254735,SVR_RBF,LOO
SVR_RBF - Fusión - LOWO,9.269563699505671,11.438862318469635,0.41998060268031834,SVR_RBF,LOWO
RandomForest - Fusión - LOO,3.5903010531135546,4.90459859952831,0.8933689239501202,RandomForest,LOO
RandomForest - Fusión - LOWO,7.5265785256410265,8.665308969577923,0.6671527621779975,RandomForest,LOWO
GradientBoosting - Fusión - LOO,1.9373605781145562,3.2524784041306543,0.9531072507536307,GradientBoosting,LOO
GradientBoosting - Fusión - LOWO,6.418672990073819,7.773689647270525,0.73212557708271,GradientBoosting,LOWO
CatBoost - Fusión - LOO,4.641418541330666,6.022798116405991,0.8392046578749843,CatBoost,LOO
CatBoost - Fusión - LOWO,8.010570096481619,9.761977790960943,0.5775722083641892,CatBoost,LOWO
